1.072953671488647842e-01,1.486392259928117037e+09
1.732173594579791143e-01,1.486392259929487944e+09
1.732173594579791143e-01,1.486392259930862904e+09
1.732173594579791143e-01,1.486392259932200909e+09
1.951913568943410837e-01,1.486392259933567047e+09
8.532136971250281476e-02,1.486392259934988976e+09
1.732173594579791143e-01,1.486392259936345100e+09
1.732173594579791143e-01,1.486392259937771082e+09
1.072953671488647842e-01,1.486392259939176083e+09
8.532136971250281476e-02,1.486392259940541029e+09
1.292693645852551754e-01,1.486392259942038059e+09
1.732173594579791143e-01,1.486392259943460941e+09
1.732173594579791143e-01,1.486392259944859982e+09
1.512433620216171448e-01,1.486392259946350098e+09
1.072953671488647842e-01,1.486392259947792053e+09
1.292693645852551754e-01,1.486392259949203014e+09
1.512433620216171448e-01,1.486392259950643063e+09
1.512433620216171448e-01,1.486392259952106953e+09
1.732173594579791143e-01,1.486392259953613997e+09
1.951913568943410837e-01,1.486392259955121994e+09
1.732173594579791143e-01,1.486392259956576109e+09
8.532136971250281476e-02,1.486392259958091974e+09
1.951913568943410837e-01,1.486392259959589005e+09
2.171653543307172640e-01,1.486392259961051941e+09
8.532136971250281476e-02,1.486392259962563038e+09
2.171653543307172640e-01,1.486392259964070082e+09
1.732173594579791143e-01,1.486392259965477943e+09
1.951913568943410837e-01,1.486392259966924906e+09
1.292693645852551754e-01,1.486392259968375921e+09
1.951913568943410837e-01,1.486392259969849110e+09
1.072953671488647842e-01,1.486392259971355915e+09
1.732173594579791143e-01,1.486392259972853899e+09
1.292693645852551754e-01,1.486392259974349976e+09
1.732173594579791143e-01,1.486392259975799084e+09
2.171653543307172640e-01,1.486392259977271080e+09
1.732173594579791143e-01,1.486392259978771925e+09
8.532136971250281476e-02,1.486392259980273008e+09
1.951913568943410837e-01,1.486392259981709003e+09
1.292693645852551754e-01,1.486392259983222961e+09
1.732173594579791143e-01,1.486392259984713078e+09
1.951913568943410837e-01,1.486392259986237049e+09
1.951913568943410837e-01,1.486392259987725019e+09
1.512433620216171448e-01,1.486392259989221096e+09
1.732173594579791143e-01,1.486392259990688086e+09
1.951913568943410837e-01,1.486392259992166996e+09
1.732173594579791143e-01,1.486392259993664980e+09
1.732173594579791143e-01,1.486392259995152950e+09
1.951913568943410837e-01,1.486392259996649027e+09
1.732173594579791143e-01,1.486392259998089075e+09
1.732173594579791143e-01,1.486392259999583960e+09
1.951913568943410837e-01,1.486392260001091957e+09
1.292693645852551754e-01,1.486392260002566099e+09
1.732173594579791143e-01,1.486392260004074097e+09
1.951913568943410837e-01,1.486392260005563021e+09
2.391393517670792335e-01,1.486392260007064104e+09
1.732173594579791143e-01,1.486392260008558035e+09
1.512433620216171448e-01,1.486392260010003090e+09
1.732173594579791143e-01,1.486392260011483908e+09
1.732173594579791143e-01,1.486392260012936115e+09
1.951913568943410837e-01,1.486392260014416933e+09
1.732173594579791143e-01,1.486392260015868902e+09
1.732173594579791143e-01,1.486392260017317057e+09
1.732173594579791143e-01,1.486392260018802881e+09
1.072953671488647842e-01,1.486392260020243883e+09
1.512433620216171448e-01,1.486392260021770000e+09
1.512433620216171448e-01,1.486392260023235083e+09
1.732173594579791143e-01,1.486392260024769068e+09
1.732173594579791143e-01,1.486392260026273012e+09
1.512433620216171448e-01,1.486392260027811050e+09
1.292693645852551754e-01,1.486392260029283047e+09
1.732173594579791143e-01,1.486392260030802965e+09
1.292693645852551754e-01,1.486392260032274008e+09
1.512433620216171448e-01,1.486392260033808947e+09
1.072953671488647842e-01,1.486392260035283089e+09
1.292693645852551754e-01,1.486392260036839962e+09
1.512433620216171448e-01,1.486392260038180113e+09
1.951913568943410837e-01,1.486392260039602995e+09
1.732173594579791143e-01,1.486392260041058064e+09
1.512433620216171448e-01,1.486392260042499065e+09
1.732173594579791143e-01,1.486392260043924093e+09
1.292693645852551754e-01,1.486392260045407057e+09
1.732173594579791143e-01,1.486392260046855927e+09
1.951913568943410837e-01,1.486392260048317909e+09
1.072953671488647842e-01,1.486392260049773932e+09
1.512433620216171448e-01,1.486392260051203012e+09
1.292693645852551754e-01,1.486392260052639008e+09
1.292693645852551754e-01,1.486392260054119110e+09
1.512433620216171448e-01,1.486392260055577040e+09
1.512433620216171448e-01,1.486392260057034016e+09
1.072953671488647842e-01,1.486392260058497906e+09
1.732173594579791143e-01,1.486392260060003996e+09
1.512433620216171448e-01,1.486392260061446905e+09
1.951913568943410837e-01,1.486392260062911034e+09
1.732173594579791143e-01,1.486392260064266920e+09
1.072953671488647842e-01,1.486392260065567017e+09
1.512433620216171448e-01,1.486392260066886902e+09
1.292693645852551754e-01,1.486392260068197012e+09
1.512433620216171448e-01,1.486392260069555998e+09
1.292693645852551754e-01,1.486392260070955992e+09
1.512433620216171448e-01,1.486392260072292089e+09
1.732173594579791143e-01,1.486392260073774099e+09
1.512433620216171448e-01,1.486392260075237989e+09
1.951913568943410837e-01,1.486392260076735020e+09
1.732173594579791143e-01,1.486392260078299999e+09
1.292693645852551754e-01,1.486392260079855919e+09
1.292693645852551754e-01,1.486392260081386089e+09
1.512433620216171448e-01,1.486392260082823038e+09
1.732173594579791143e-01,1.486392260084245920e+09
1.951913568943410837e-01,1.486392260085680962e+09
1.072953671488647842e-01,1.486392260087158918e+09
1.951913568943410837e-01,1.486392260088686943e+09
1.951913568943410837e-01,1.486392260090123892e+09
1.512433620216171448e-01,1.486392260091645002e+09
1.512433620216171448e-01,1.486392260093152046e+09
1.072953671488647842e-01,1.486392260094604969e+09
1.732173594579791143e-01,1.486392260096056938e+09
1.951913568943410837e-01,1.486392260097589016e+09
1.512433620216171448e-01,1.486392260099025011e+09
1.292693645852551754e-01,1.486392260100416899e+09
1.512433620216171448e-01,1.486392260101775885e+09
8.532136971250281476e-02,1.486392260103157043e+09
1.732173594579791143e-01,1.486392260104537964e+09
1.732173594579791143e-01,1.486392260105927944e+09
1.732173594579791143e-01,1.486392260107283115e+09
2.171653543307172640e-01,1.486392260108686924e+09
1.072953671488647842e-01,1.486392260110136986e+09
1.292693645852551754e-01,1.486392260111637115e+09
1.292693645852551754e-01,1.486392260113128901e+09
1.732173594579791143e-01,1.486392260114564896e+09
1.732173594579791143e-01,1.486392260116018057e+09
1.951913568943410837e-01,1.486392260117455959e+09
1.072953671488647842e-01,1.486392260118920088e+09
1.292693645852551754e-01,1.486392260120387077e+09
1.951913568943410837e-01,1.486392260121851921e+09
1.292693645852551754e-01,1.486392260123292923e+09
1.292693645852551754e-01,1.486392260124846935e+09
1.951913568943410837e-01,1.486392260126411915e+09
1.732173594579791143e-01,1.486392260127969027e+09
1.512433620216171448e-01,1.486392260129545927e+09
1.292693645852551754e-01,1.486392260131083012e+09
1.292693645852551754e-01,1.486392260132497072e+09
1.292693645852551754e-01,1.486392260133977890e+09
1.512433620216171448e-01,1.486392260135404110e+09
1.512433620216171448e-01,1.486392260136939049e+09
1.512433620216171448e-01,1.486392260138448954e+09
1.292693645852551754e-01,1.486392260139925003e+09
1.512433620216171448e-01,1.486392260141350031e+09
1.512433620216171448e-01,1.486392260142817974e+09
1.512433620216171448e-01,1.486392260144298077e+09
1.292693645852551754e-01,1.486392260145814896e+09
1.951913568943410837e-01,1.486392260147330999e+09
1.292693645852551754e-01,1.486392260148863077e+09
1.512433620216171448e-01,1.486392260150357008e+09
1.512433620216171448e-01,1.486392260151839018e+09
1.512433620216171448e-01,1.486392260153332949e+09
1.292693645852551754e-01,1.486392260154869080e+09
1.732173594579791143e-01,1.486392260156455994e+09
1.512433620216171448e-01,1.486392260158004999e+09
2.611133492034412029e-01,1.486392260159584999e+09
1.951913568943410837e-01,1.486392260161144972e+09
1.732173594579791143e-01,1.486392260162674904e+09
1.292693645852551754e-01,1.486392260164150953e+09
1.292693645852551754e-01,1.486392260165589094e+09
1.732173594579791143e-01,1.486392260166980028e+09
2.171653543307172640e-01,1.486392260168450117e+09
2.171653543307172640e-01,1.486392260169843912e+09
1.951913568943410837e-01,1.486392260171412945e+09
1.732173594579791143e-01,1.486392260172991991e+09
1.512433620216171448e-01,1.486392260174524069e+09
1.292693645852551754e-01,1.486392260176055908e+09
1.292693645852551754e-01,1.486392260177602053e+09
1.512433620216171448e-01,1.486392260179130077e+09
1.732173594579791143e-01,1.486392260180677891e+09
2.391393517670792335e-01,1.486392260182235956e+09
1.512433620216171448e-01,1.486392260183769941e+09
1.512433620216171448e-01,1.486392260185328960e+09
1.292693645852551754e-01,1.486392260186853886e+09
1.512433620216171448e-01,1.486392260188405037e+09
1.512433620216171448e-01,1.486392260189965010e+09
1.732173594579791143e-01,1.486392260191494942e+09
1.512433620216171448e-01,1.486392260192975044e+09
1.292693645852551754e-01,1.486392260194395065e+09
1.292693645852551754e-01,1.486392260195832968e+09
1.512433620216171448e-01,1.486392260197266102e+09
1.951913568943410837e-01,1.486392260198667049e+09
1.512433620216171448e-01,1.486392260200078964e+09
1.732173594579791143e-01,1.486392260201555014e+09
1.732173594579791143e-01,1.486392260202965021e+09
1.732173594579791143e-01,1.486392260204476118e+09
1.292693645852551754e-01,1.486392260205982924e+09
1.732173594579791143e-01,1.486392260207469940e+09
1.292693645852551754e-01,1.486392260209001064e+09
1.951913568943410837e-01,1.486392260210486889e+09
1.292693645852551754e-01,1.486392260211992979e+09
1.292693645852551754e-01,1.486392260213489056e+09
1.292693645852551754e-01,1.486392260214967966e+09
1.951913568943410837e-01,1.486392260216415882e+09
1.512433620216171448e-01,1.486392260217921972e+09
2.171653543307172640e-01,1.486392260219491959e+09
1.512433620216171448e-01,1.486392260221020937e+09
1.732173594579791143e-01,1.486392260222548962e+09
1.951913568943410837e-01,1.486392260224080086e+09
1.951913568943410837e-01,1.486392260225541115e+09
1.732173594579791143e-01,1.486392260227020025e+09
1.512433620216171448e-01,1.486392260228497028e+09
1.512433620216171448e-01,1.486392260229969978e+09
1.512433620216171448e-01,1.486392260231416941e+09
1.292693645852551754e-01,1.486392260232861042e+09
1.292693645852551754e-01,1.486392260234312057e+09
1.732173594579791143e-01,1.486392260235779047e+09
1.072953671488647842e-01,1.486392260237319946e+09
1.292693645852551754e-01,1.486392260238807917e+09
1.732173594579791143e-01,1.486392260240245104e+09
1.512433620216171448e-01,1.486392260241744041e+09
1.951913568943410837e-01,1.486392260243217945e+09
1.512433620216171448e-01,1.486392260244724035e+09
1.512433620216171448e-01,1.486392260246215105e+09
1.512433620216171448e-01,1.486392260247744083e+09
1.512433620216171448e-01,1.486392260249202967e+09
1.732173594579791143e-01,1.486392260250730991e+09
1.292693645852551754e-01,1.486392260252202034e+09
1.512433620216171448e-01,1.486392260253742933e+09
1.512433620216171448e-01,1.486392260255199909e+09
1.072953671488647842e-01,1.486392260256738901e+09
1.732173594579791143e-01,1.486392260258299112e+09
1.512433620216171448e-01,1.486392260259800911e+09
1.292693645852551754e-01,1.486392260261337996e+09
1.512433620216171448e-01,1.486392260262908936e+09
1.512433620216171448e-01,1.486392260264350891e+09
1.512433620216171448e-01,1.486392260265778065e+09
1.512433620216171448e-01,1.486392260267214060e+09
1.072953671488647842e-01,1.486392260268698931e+09
1.951913568943410837e-01,1.486392260270279884e+09
1.512433620216171448e-01,1.486392260271716118e+09
1.951913568943410837e-01,1.486392260273204088e+09
1.732173594579791143e-01,1.486392260274775028e+09
2.171653543307172640e-01,1.486392260276319027e+09
6.334737227614084532e-02,1.486392260277853012e+09
1.292693645852551754e-01,1.486392260279383898e+09
1.292693645852551754e-01,1.486392260280936003e+09
1.292693645852551754e-01,1.486392260282480001e+09
1.292693645852551754e-01,1.486392260284039974e+09
1.072953671488647842e-01,1.486392260285595894e+09
1.732173594579791143e-01,1.486392260287178993e+09
1.512433620216171448e-01,1.486392260288760900e+09
1.732173594579791143e-01,1.486392260290272951e+09
1.512433620216171448e-01,1.486392260291793108e+09
1.732173594579791143e-01,1.486392260293315887e+09
1.512433620216171448e-01,1.486392260294821978e+09
1.512433620216171448e-01,1.486392260296338081e+09
1.292693645852551754e-01,1.486392260297802925e+09
1.072953671488647842e-01,1.486392260299215078e+09
1.072953671488647842e-01,1.486392260300694942e+09
1.951913568943410837e-01,1.486392260302212954e+09
2.171653543307172640e-01,1.486392260303705931e+09
1.732173594579791143e-01,1.486392260305207014e+09
1.292693645852551754e-01,1.486392260306741953e+09
1.732173594579791143e-01,1.486392260308250904e+09
1.512433620216171448e-01,1.486392260309735060e+09
1.951913568943410837e-01,1.486392260311264038e+09
8.532136971250281476e-02,1.486392260312807083e+09
1.512433620216171448e-01,1.486392260314282894e+09
1.072953671488647842e-01,1.486392260315788031e+09
1.512433620216171448e-01,1.486392260317284107e+09
1.512433620216171448e-01,1.486392260318749905e+09
2.171653543307172640e-01,1.486392260320152998e+09
1.732173594579791143e-01,1.486392260321597099e+09
8.532136971250281476e-02,1.486392260323110104e+09
1.951913568943410837e-01,1.486392260324620008e+09
1.732173594579791143e-01,1.486392260326126099e+09
1.512433620216171448e-01,1.486392260327620029e+09
1.732173594579791143e-01,1.486392260329054117e+09
1.512433620216171448e-01,1.486392260330398083e+09
1.732173594579791143e-01,1.486392260331801891e+09
1.512433620216171448e-01,1.486392260333149910e+09
1.292693645852551754e-01,1.486392260334594965e+09
1.072953671488647842e-01,1.486392260335941076e+09
1.732173594579791143e-01,1.486392260337363958e+09
1.732173594579791143e-01,1.486392260338756084e+09
1.292693645852551754e-01,1.486392260340143919e+09
1.732173594579791143e-01,1.486392260341510057e+09
1.292693645852551754e-01,1.486392260342936993e+09
1.732173594579791143e-01,1.486392260344413042e+09
1.512433620216171448e-01,1.486392260345894098e+09
1.732173594579791143e-01,1.486392260347412109e+09
1.512433620216171448e-01,1.486392260348921061e+09
